state,district,year,iso_week,dm_tonnes,log_dm,pred_log,dw_clim,pred_tonnes
Haryana,Mewat,2018,41,1016.9343161239128,6.925530672557206,5.532768196456934,3.0210414654006,251.84286187494766
Haryana,Mewat,2018,42,4287.441759564427,8.363678719730688,8.102062488353681,5.470085414045877,3300.269889240561
Haryana,Mewat,2018,43,4320.509240910545,8.371359981547585,9.2767956248155,7.468050492607757,10686.131411265618
Haryana,Mewat,2018,44,1017.5315097390215,6.926117172585483,8.778028442203386,8.346421637475668,6489.069005325922
Haryana,Mewat,2018,45,172.0683312331293,5.153686494740594,6.748349747466979,8.445674373148996,851.6505121938777
Haryana,Mewat,2018,46,3.3996957304571507,1.4815353863642646,4.41192005447484,7.586854506719256,81.42757710052943
Haryana,Mewat,2018,47,0.0467500823776037,0.04569020461556367,1.165335716828959,5.339341575586947,2.206999346150304
Haryana,Mewat,2018,48,0.000135224658486,0.0001352155164560113,0.6981832934931133,2.6025760442247217,1.0100976309294962
Punjab,Moga,2017,39,46.195440225716446,3.854297282537545,4.043441705019908,1.742567025746876,56.02225926470495
Punjab,Moga,2017,40,739.9634894319757,6.607951352060556,5.520551838036692,5.325532103012675,248.77283331558098
Punjab,Moga,2017,41,2463.3984181032115,7.809703007240847,7.952774204700454,7.567787688805875,2842.4523375205213
Punjab,Moga,2017,42,7418.126982095403,8.91181667183971,9.09329347480953,9.139695665691956,8894.434751165922
Punjab,Moga,2017,43,17416.937651914715,9.765255853725938,10.643765546000585,10.752249398044114,41929.3650372831
Punjab,Moga,2017,44,78213.1311060827,11.267205614889642,11.37433584940223,12.264247073243174,87057.5229783341
Punjab,Moga,2017,45,140758.01438562977,11.854804589319714,12.682892362088046,12.924640981509517,322187.5983051104
Punjab,Moga,2017,46,182798.86219748727,12.116147184158836,11.303943234288194,11.51399081776181,81139.96537114489
Punjab,Moga,2017,47,107279.44134072684,11.583201631861405,8.760118057563766,8.476905056007034,6373.864134497078
Punjab,Moga,2017,48,7784.174886765187,8.959976548597044,7.217069838273147,4.764760652666907,1361.4908872704311
Punjab,Moga,2018,40,27.332723604842712,3.3440174477615714,6.112823527566502,5.325532103012675,450.61205575432865
Punjab,Moga,2018,41,149.77443630202197,5.015784920660003,6.182848219252983,7.567787688805875,483.3695843038154
Punjab,Moga,2018,42,3572.044202562849,8.181173229221123,7.905722072186131,9.139695665691956,2711.760614159206
Punjab,Moga,2018,43,37415.29073442578,10.529861469699078,9.684322713033014,10.752249398044114,16062.786198282385
Punjab,Moga,2018,44,155871.8311841876,11.956795769071185,11.532905209818663,12.264247073243174,102017.06759032648
Punjab,Moga,2018,45,240679.90035434463,12.391227270204574,12.561171258476064,12.924640981509517,285263.2602183708
Punjab,Moga,2018,46,117377.71089949623,11.673160831767953,12.226198489375925,11.51399081776181,204064.94683309237
Punjab,Moga,2018,47,25032.44659916121,10.127968073674195,10.09011333242742,8.476905056007034,24102.523989683206
Punjab,Moga,2018,48,777.8661085254205,6.657839155007758,6.953724784227915,4.764760652666907,1046.0424811669707
Punjab,Muktsar,2017,39,223.98750843741092,5.4160448826072844,6.088433868390532,7.049713431035936,439.7306281905841
Punjab,Muktsar,2017,40,3755.993809513296,8.231374397851903,7.3952069598519,8.119825364714263,1627.161852880197
Punjab,Muktsar,2017,41,12320.262939496262,9.419081743156333,9.558546359511674,9.745849441326179,14164.240059788728
Punjab,Muktsar,2017,42,34501.93119595938,10.44879956161209,10.657783868902971,10.505001392392629,42521.29769180913
Punjab,Muktsar,2017,43,65724.65180100048,11.093244566642868,11.721724880505569,11.225543350202274,123218.78140015194
Punjab,Muktsar,2017,44,206645.4446955009,12.238764615318136,12.227014391501735,11.946028610162928,204231.51261436622
Punjab,Muktsar,2017,45,220445.82849116888,12.303411804160342,12.614835274597954,12.301521012333637,300989.8891288392
Punjab,Muktsar,2017,46,169494.87720057042,12.040583882206356,10.888923953815137,11.245919876364193,53578.61479957674
Punjab,Muktsar,2017,47,58999.31608177553,10.985298080191736,8.842739136091168,9.097141182668025,6922.932282192202
Punjab,Muktsar,2017,48,3031.319958575394,8.017083268429284,6.977672686631912,6.485760209011831,1071.419603940846
Punjab,Muktsar,2018,40,466.0300391155035,6.146393579188026,8.187460900931674,8.119825364714263,3594.581109602947
Punjab,Muktsar,2018,41,1215.3985738981314,7.103649783407037,8.32643810276982,9.745849441326179,4130.674710899926
Punjab,Muktsar,2018,42,12648.80242556052,9.445396875500931,9.324754458750974,10.505001392392629,11211.16309616633
Punjab,Muktsar,2018,43,77622.25611552976,11.259622353483005,10.804893732150582,11.225543350202274,49260.283755777935
Punjab,Muktsar,2018,44,246477.38841636007,12.41502959485401,12.204176303907415,11.946028610162928,199620.09105939584
Punjab,Muktsar,2018,45,317871.5639918141,12.669405839279607,12.69208834614648,12.301521012333637,325164.1044947324
Punjab,Muktsar,2018,46,140208.70386283353,11.850894465615617,12.3421038428911,11.245919876364193,229142.52728078832
Punjab,Muktsar,2018,47,35079.985527107005,10.465414539794663,10.076848866726879,9.097141182668025,23784.914737801235
Punjab,Muktsar,2018,48,1838.8070224659891,7.517415966008263,7.000312396663882,6.485760209011831,1095.9757964853607
Haryana,Palwal,2017,39,2.5156951684758537,1.257237277678701,2.1752320894352146,0.4702809651030287,7.80422825344669
Haryana,Palwal,2017,40,171.87096654177594,5.152545458067188,3.468207867006152,2.7560517686563637,31.0792007049291
Haryana,Palwal,2017,41,2791.545517873752,7.934708830854827,6.415340278935455,5.2339121880738375,610.1486864641622
Haryana,Palwal,2017,42,21618.978553146688,9.981373099201342,8.99339556464487,7.157461361009967,8048.743967641382
Haryana,Palwal,2017,43,40880.39846703236,10.618430433368603,10.417889831125196,9.22963272223036,33451.76862284882
Haryana,Palwal,2017,44,33133.458260509986,10.408329054924662,10.819477763197689,10.111049937424102,49983.97619696912
Haryana,Palwal,2017,45,7532.911969139133,8.927169703705243,10.572836841115242,10.22093886415114,39058.32179478735
Haryana,Palwal,2017,46,554.5447154639531,6.319949101724769,7.890042847323098,9.309806268475686,2669.5583445016505
Haryana,Palwal,2017,47,40.1530783739387,3.7172987329262384,5.154943203334556,7.407357833713097,172.28596441443457
Haryana,Palwal,2017,48,2.339359432955993,1.205779002055097,2.1211088751069695,4.998931682508342,7.340380802554275
Haryana,Palwal,2018,40,530.117946867966,6.274984118738359,3.6778098736725466,2.7560517686563637,38.55965847675168
Haryana,Palwal,2018,41,6338.76724776803,8.754597335048867,7.712549254715579,5.2339121880738375,2235.235732530454
Haryana,Palwal,2018,42,25912.426911764163,10.16251652693936,9.801511740763575,7.157461361009967,18060.02789234467
Haryana,Palwal,2018,43,25827.183776968704,10.159221569137207,10.896750884253509,9.22963272223036,53999.62417379056
Haryana,Palwal,2018,44,6487.801750979449,8.77783316260252,10.517790918390686,10.111049937424102,36966.37028655803
Haryana,Palwal,2018,45,1066.315053332606,6.9729014779454515,9.083776471769477,10.22093886415114,8810.178441321988
Haryana,Palwal,2018,46,79.13796880240274,4.3837497592716534,6.556709175475671,9.309806268475686,702.951298484232
Haryana,Palwal,2018,47,80.35187111392025,4.398783834186276,2.3965527605951875,7.407357833713097,9.985242274195015
Haryana,Palwal,2018,48,45.95469406995659,3.8491831808473544,1.4497725312391052,4.998931682508342,3.262144900075252
Haryana,Panchkula,2017,39,0.9549894544443792,0.670384799276683,4.045631791562737,2.0962918053315427,56.147279800287066
Haryana,Panchkula,2017,40,28.584740259527067,3.387258696625087,2.3854281592299995,4.457322347679764,9.863713068315171
Haryana,Panchkula,2017,41,75.80154531390767,4.3412247612260355,4.9291702304183875,5.905952402587302,137.26473685509103
Haryana,Panchkula,2017,42,371.4430084216138,5.9200840285884295,5.285370565392084,5.518580571362169,196.42732963041087
Haryana,Panchkula,2017,43,690.1530048774464,6.538361224549684,6.0383630076137695,5.723972165358772,418.2062354816031
Haryana,Panchkula,2017,44,371.7332538579725,5.920863026701301,5.91618964867647,5.450633186228446,369.99539446019844
Haryana,Panchkula,2017,45,64.549870457547,4.182811233968962,4.889667714920617,5.02117976197786,131.90940290148833
Haryana,Panchkula,2017,46,17.903111384875924,2.9393265320550377,3.1517253741478433,3.847482784701434,22.37636277821994
Haryana,Panchkula,2017,47,8.91663509797374,2.2942136599208562,2.9441411145288696,3.129883553817713,17.994341414674224
Haryana,Panchkula,2017,48,2.3452201698947057,1.2075325120104359,1.1721475316242165,1.2138689473900774,2.2289194046752847
Haryana,Panchkula,2018,40,78.66603627751962,4.377843350397613,4.79043219486997,4.457322347679764,119.35337353491194
Haryana,Panchkula,2018,41,91.2347004274781,4.524336420141538,5.515165127297123,5.905952402587302,247.4309965996641
Haryana,Panchkula,2018,42,301.5559515550541,5.712266224185559,5.34861613732065,5.518580571362169,209.3170464757411
Haryana,Panchkula,2018,43,456.4327911577598,6.12562996935084,6.081675763311141,5.723972165358772,436.76216618061386
Haryana,Panchkula,2018,44,348.92229808842046,5.857711124374943,5.50345895325673,5.450633186228446,244.5397757003034
Haryana,Panchkula,2018,45,184.5817136447152,5.223495289876986,5.301183035515477,5.02117976197786,199.57395578434813
Haryana,Panchkula,2018,46,24.524395700289627,3.239634688953224,3.7759603975782765,3.847482784701434,42.63939936994242
Haryana,Panchkula,2018,47,4.012222048955238,1.6118793395151894,1.535644823055909,3.129883553817713,3.644319328797179
Haryana,Panchkula,2018,48,1.2445751344667708,0.8085162536035114,0.931025654197691,1.2138689473900774,1.5371100411602678
Haryana,Panipat,2017,39,8.76322356277519,2.278622628964783,4.682191796898697,4.461780522683728,107.0065417337572
Haryana,Panipat,2017,40,176.06910240751415,5.176540065466034,3.770329276805108,5.436389901601112,42.39435123696732
Haryana,Panipat,2017,41,238.46788992461632,5.478419336566645,5.90550643866358,6.2266112491068055,366.053068590024
Haryana,Panipat,2017,42,371.7503701045612,5.920908946547269,6.255350722052263,6.16441431723052,519.7919959685428
Haryana,Panipat,2017,43,510.157098471329,6.236676976363427,6.120639466379555,6.500254204253982,454.155658199741
Haryana,Panipat,2017,44,940.5656596223528,6.84754408504137,6.449012811235945,6.989515084380824,631.0780044137431
Haryana,Panipat,2017,45,1240.6072228647593,7.124161966796666,6.5635435134831726,7.224552176128971,707.7788172560365
Haryana,Panipat,2017,46,1062.6165538649282,6.969430223242602,6.914325954919672,6.42974215645823,1005.5923101865963
Haryana,Panipat,2017,47,909.3189858483188,6.813795071987493,5.9546408004251505,5.845174948443205,384.53840057355023
Haryana,Panipat,2017,48,386.9365948927195,5.960841911044601,4.741921885214719,5.110279938133301,113.65434255541246
Haryana,Panipat,2018,40,83.18470581324672,4.433013263576684,4.923507831806281,5.436389901601112,136.4840391976277
Haryana,Panipat,2018,41,85.34730357695058,4.4583775774340255,5.375847059715358,6.2266112491068055,215.12286376879277
Haryana,Panipat,2018,42,158.52800538036817,5.072219489134185,5.337469641630287,6.16441431723052,206.9857653683265
Haryana,Panipat,2018,43,187.27318114095263,5.237893999289855,6.30171663528356,6.500254204253982,544.5075443228609
Haryana,Panipat,2018,44,298.69425959285525,5.702762820294853,6.241762606215119,6.989515084380824,512.7632756794251
Haryana,Panipat,2018,45,441.919814872424,6.093388748859135,6.1576515004850085,7.224552176128971,471.3175337936778
Haryana,Panipat,2018,46,405.2461236754477,6.00695919187645,6.044858170461097,6.42974215645823,420.9379099795719
Haryana,Panipat,2018,47,149.0909868477493,5.011241689186579,5.665926809609747,5.845174948443205,287.85557121415405
Haryana,Panipat,2018,48,26.98421337916948,3.331640543288967,3.4197025030590993,5.110279938133301,29.560322066226508
Punjab,Pathankot,2017,39,1.1288416282366538,0.7555779952800099,1.217107845414131,0.8992436686790657,2.377405615601678
Punjab,Pathankot,2017,40,10.88342595937343,2.4751446527794974,2.218496515184225,1.67961632768781,8.193498184950146
Punjab,Pathankot,2017,41,19.488099292233237,3.019844195245947,4.113403986987777,3.5377233170867286,60.154532902856815
Punjab,Pathankot,2017,42,36.65367200085734,3.6284304793934203,4.841910026647314,4.794888435415008,125.7111424017924
Punjab,Pathankot,2017,43,51.90054807034958,3.9684136993086856,4.7339935418598165,5.534904739395605,112.7489175634213
Punjab,Pathankot,2017,44,147.40470238411535,4.999943017455748,4.458436526499763,5.204698953245346,85.35239381985642
Punjab,Pathankot,2017,45,169.55466853664686,5.139055881909223,3.8018612074610934,4.2697312583363205,43.78446014399111
Punjab,Pathankot,2017,46,166.53015652657143,5.121163374024658,3.7435286561496732,2.222798794537737,41.24680189518526
Punjab,Pathankot,2017,47,88.88162480675348,4.498493524665453,2.5090305253638236,0.7797808212603426,11.293006523634002
Punjab,Pathankot,2017,48,6.842878657010922,2.059605942608986,2.0690989837936846,0.840043395748693,6.917685939627593
Punjab,Pathankot,2018,40,6.524568449446426e-06,6.5245471645422836e-06,2.1228241789262263,1.67961632768781,7.354699366431852
Punjab,Pathankot,2018,41,0.0113911323841599,0.011326741960844211,1.504124656448929,3.5377233170867286,3.5002126735523484
Punjab,Pathankot,2018,42,7.328381475258794,2.1196691366107068,1.4226498831148118,4.794888435415008,3.1480978638711923
Punjab,Pathankot,2018,43,217.85125049107185,5.3883922775391175,3.8657264400901346,5.534904739395605,46.73793859213393
Punjab,Pathankot,2018,44,440.3400370608164,6.089815637428322,5.600287958037246,5.204698953245346,269.5042900965868
Punjab,Pathankot,2018,45,79.53509460022099,4.388693047189261,4.734278997133405,4.2697312583363205,112.78139242664473
Punjab,Pathankot,2018,46,0.7584644414503257,0.5644409517722794,4.0546113245419155,2.222798794537737,56.662746545655146
Punjab,Pathankot,2018,47,0.0004183850196433,0.0004182975210355228,1.154955914939071,0.7797808212603426,2.1738834935961484
Punjab,Pathankot,2018,48,2.8091688464265803e-09,2.8091688424808655e-09,0.32828650601634946,0.840043395748693,0.38858675376247487
Punjab,Patiala,2017,39,11.88272178770512,2.555887017272714,4.968122128841139,5.398726714688259,142.75667722235335
Punjab,Patiala,2017,40,1635.4925091984403,7.400310516600139,5.375478071460912,6.344793208679422,215.0431316815513
Punjab,Patiala,2017,41,16171.21503952734,9.691049927699671,8.960296217436795,8.44718023720016,7786.663962407267
Punjab,Patiala,2017,42,64701.13072764281,11.077549412367794,10.916489900468283,9.898278712101344,55076.13302984008
Punjab,Patiala,2017,43,135772.5807056923,11.818743929566821,12.201442030855647,11.275935145030214,199075.01801840297
Punjab,Patiala,2017,44,269909.05703741,12.505844060399358,12.779355646251513,12.3083836045235,354815.3626299796
Punjab,Patiala,2017,45,100945.93722491244,11.522350283755346,12.197525564958744,12.311060844935128,198296.86837586178
Punjab,Patiala,2017,46,18090.55875933857,9.803200741583685,9.884444835567091,10.31329209253762,19621.749002591103
Punjab,Patiala,2017,47,1184.040724562608,7.07753241969821,7.0304946820908345,7.182308687131207,1129.5897543792314
Punjab,Patiala,2017,48,40.66230413270879,3.7295967423376895,3.223271607387234,3.5558709198104133,24.110136453578214
Punjab,Patiala,2018,40,3030.2404873111404,8.016727216474235,6.194932680945157,6.344793208679422,489.2584401522828
Punjab,Patiala,2018,41,8306.530984494648,9.024917729923226,9.312716761356084,8.44718023720016,11077.003575569475
Punjab,Patiala,2018,42,30112.363523555305,10.312724323093292,10.680597212019292,9.898278712101344,43502.523422687234
Punjab,Patiala,2018,43,65544.35092831826,11.0904975626235,11.948972831131844,11.275935145030214,154657.20486697537
Punjab,Patiala,2018,44,138820.23404953224,11.84094229841992,12.435756905458693,12.3083836045235,251639.53644036397
Punjab,Patiala,2018,45,153991.1321117945,11.944656789907466,12.239121684352378,12.311060844935128,206719.24491704066
Punjab,Patiala,2018,46,59310.389890555314,10.990556638895661,10.441603749055991,10.31329209253762,34254.54570770028
Punjab,Patiala,2018,47,11451.623302680744,9.345974092145266,8.39215502309583,7.182308687131207,4411.316099014353
Punjab,Patiala,2018,48,582.8147628814081,6.369583745666936,5.84895109400717,3.5558709198104133,345.87035520365515
Haryana,Rewari,2017,39,9.02869964463122,2.305450946971911,-0.3095821329012642,0.0,-0.26624649638046194
Haryana,Rewari,2017,40,116.5141816030805,4.766559020795522,2.2720701181683003,4.683650957618459e-05,8.699459071875145
Haryana,Rewari,2017,41,80.63187832448578,4.402219851421316,4.278425649821683,8.073968646156697e-05,71.12679773755458
Haryana,Rewari,2017,42,84.91141785782001,4.453316740504231,4.181042094598083,0.7885077007392958,64.43400612126395
Haryana,Rewari,2017,43,80.81543109289038,4.404465869984992,5.271429052494932,2.870918812890358,193.69399167344534
Haryana,Rewari,2017,44,86.40311146527051,4.470530882316951,2.9297211785008956,0.00018802588708342823,17.72240955855188
Haryana,Rewari,2017,45,62.0454760283113,4.143856307708331,2.7802225819329593,0.00021712222971198382,15.122609150187241
Haryana,Rewari,2017,46,27.410713079080185,3.3467662951315433,2.832075549532354,0.8725163100080314,15.980668492821355
Haryana,Rewari,2017,47,12.160193716979071,2.577196645924019,1.9674031960485785,1.055608481972165,6.152079803729749
Haryana,Rewari,2017,48,2.7876105335698806,1.331735354190476,1.6653127725159762,1.4030919073501587,4.287326721648521
Haryana,Rewari,2018,40,2.339067594249117e-26,2.339067594249117e-26,0.2851132594845258,4.683650957618459e-05,0.32991264481254423
Haryana,Rewari,2018,41,2.194424076525995,1.1614068138427767,-0.01877697645797636,8.073968646156697e-05,-0.018601787256966366
Haryana,Rewari,2018,42,54.92606990697154,4.0240306382968445,2.9835312099378917,0.7885077007392958,18.75746135122435
Haryana,Rewari,2018,43,1.9091220315526547e-11,1.9091220315344312e-11,4.497118633902289,2.870918812890358,88.75813230483203
Haryana,Rewari,2018,44,0.0,0.0,0.7102110624529369,0.00018802588708342823,1.0344206031387095
Haryana,Rewari,2018,45,0.0,0.0,1.2722931841764613,0.00021712222971198382,2.5690276229835516
Haryana,Rewari,2018,46,0.0,0.0,0.8254690868097937,0.8725163100080314,1.282951416592402
Haryana,Rewari,2018,47,0.0,0.0,0.3844656696065164,1.055608481972165,0.46882927159917326
Haryana,Rewari,2018,48,0.0,0.0,0.9343662332499787,1.4030919073501587,1.545599629993486
Haryana,Rohtak,2017,39,1.3860422593453177,0.8696360348957942,0.3559160579298058,0.10347137655132799,0.42748771696033305
Haryana,Rohtak,2017,40,30.68214231721045,3.4557531883091688,1.408054956075603,1.2114712895540365,3.087996333777773
Haryana,Rohtak,2017,41,46.33180148168459,3.857182405346454,3.6861273966358876,1.616451821125547,38.8900690384236
Haryana,Rohtak,2017,42,96.75011016769876,4.582414325900121,4.529784331249732,1.6931325665212533,91.73855811625135
Haryana,Rohtak,2017,43,197.0355043912713,5.288446329726934,4.953078731230726,2.1508304765318718,140.61027344857342
Haryana,Rohtak,2017,44,467.16912143129485,6.148829601218715,5.840899773633746,2.724829973179354,343.0888034538742
Haryana,Rohtak,2017,45,1321.7709955698929,7.187484054324983,5.906318334038083,3.6838320176280277,366.3511982872939
Haryana,Rohtak,2017,46,1533.4251341796923,7.335911084456233,6.851039884595774,4.608877413198161,943.8629444011301
Haryana,Rohtak,2017,47,1975.984273421305,7.589327868369784,6.044803022667218,5.091269141832077,420.9146416762863
Haryana,Rohtak,2017,48,704.5734934433278,6.559010938005284,5.702915650118435,4.43380817600694,298.7400653138281
Haryana,Rohtak,2018,40,0.780966357378085,0.5771561143919327,2.4923735679819043,1.2114712895540365,11.089938381721428
Haryana,Rohtak,2018,41,2.251261290935208,1.1790430105729126,1.9141115660873471,1.616451821125547,5.780911728131585
Haryana,Rohtak,2018,42,9.228036217855276,2.3251325984722677,3.0835505241729244,1.6931325665212533,20.835793437950546
Haryana,Rohtak,2018,43,24.520595995222205,3.239485812248645,3.7418831096730756,2.1508304765318718,41.17733998625308
Haryana,Rohtak,2018,44,75.36735794068767,4.335555352789057,4.686968013795848,2.724829973179354,107.52363830306386
Haryana,Rohtak,2018,45,252.15609520395483,5.534006275566136,5.311013304908876,3.6838320176280277,201.55537478825912
Haryana,Rohtak,2018,46,488.10768017628936,6.192582670092828,5.8895943550260075,4.608877413198161,360.2587118653163
Haryana,Rohtak,2018,47,536.2155808340171,6.286399468014812,5.988434678920807,5.091269141832077,397.7898868924804
Haryana,Rohtak,2018,48,267.416690773832,5.59254058935567,5.606511528118824,4.43380817600694,271.1930420857067
Punjab,Rupnagar,2017,39,7.361452735920809,2.1236321842392947,2.8781652891698792,2.982930306552624,16.781619104231623
Punjab,Rupnagar,2017,40,127.05959293995322,4.852495725418989,4.040578331223086,4.112434376514844,55.859216758907806
Punjab,Rupnagar,2017,41,691.4540693820499,6.540241910059747,7.105745098981492,6.180766527059907,1217.9499848468492
Punjab,Rupnagar,2017,42,2787.763694925627,7.933353656510346,8.37497497242766,7.45256983615257,4336.159728546049
Punjab,Rupnagar,2017,43,5292.321639388119,8.574201236946973,8.928544527527796,8.638625264916913,7543.27689413163
Punjab,Rupnagar,2017,44,10448.701429751303,9.254328685669124,8.939479765313427,9.461990566232952,7626.2280747289215
Punjab,Rupnagar,2017,45,4366.574572292682,8.381963116228258,9.039202122158384,9.612043528223335,8426.050615967091
Punjab,Rupnagar,2017,46,1207.1640726565768,7.0968571910074,7.020245291110984,8.080618223754762,1118.0610798190858
Punjab,Rupnagar,2017,47,183.688224700367,5.218669131520255,5.045897302125696,5.203479940544955,154.38366275428976
Punjab,Rupnagar,2017,48,6.328292974339817,1.991742606695437,1.820718019080306,2.151535040358336,5.176291553347496
Punjab,Rupnagar,2018,40,9.985620972661998,2.3965872333842415,4.219691184389918,4.112434376514844,67.01247773120629
Punjab,Rupnagar,2018,41,10.53365287059962,2.445269098555097,4.868505158923422,6.180766527059907,129.1262533685123
Punjab,Rupnagar,2018,42,139.2569750861104,4.943476276400448,4.932257562366372,7.45256983615257,137.69226561647858
Punjab,Rupnagar,2018,43,836.3302666861888,6.730218576516205,6.898256266835549,8.638625264916913,989.5459609566245
Punjab,Rupnagar,2018,44,1840.408996822718,7.518286316701872,7.968818798029911,9.461990566232952,2888.442332720627
Punjab,Rupnagar,2018,45,1949.4515738217,7.5758162010669565,8.021995181071365,9.612043528223335,3046.2510894999996
Punjab,Rupnagar,2018,46,852.481799704873,6.74932421770118,7.087890537839497,8.080618223754762,1196.3793083263724
Punjab,Rupnagar,2018,47,186.8347395614128,5.235562531357323,5.0027792981186225,5.203479940544955,147.82621725643529
Punjab,Rupnagar,2018,48,6.987900945558702,2.077928015070912,2.262332405859232,2.151535040358336,8.605466906927823
Punjab,Sahibzada Ajit Singh Nagar,2017,39,9.231745376835612,2.3254951789821137,5.479325410607332,3.6728595193281897,238.68496389094713
Punjab,Sahibzada Ajit Singh Nagar,2017,40,246.3797122765713,5.510924452863365,4.088333307786278,5.393577957029767,58.640406620330246
Punjab,Sahibzada Ajit Singh Nagar,2017,41,2037.2639755283687,7.619853732150628,7.239166058903604,7.074212659138189,1391.9318632439147
Punjab,Sahibzada Ajit Singh Nagar,2017,42,7509.137036875967,8.924008991845492,8.305604110422678,7.88979150105895,4045.4859242213083
Punjab,Sahibzada Ajit Singh Nagar,2017,43,4695.199366028895,8.454508815042223,8.624817605067282,8.352736180580125,5567.147014140052
Punjab,Sahibzada Ajit Singh Nagar,2017,44,1796.7453510521598,7.494288575997983,8.200764255153917,8.40956238300993,3642.733985954764
Punjab,Sahibzada Ajit Singh Nagar,2017,45,819.0316991422675,6.709342997001688,6.931098772019939,7.930864449254521,1022.6180848525936
Punjab,Sahibzada Ajit Singh Nagar,2017,46,451.955240026717,6.115793312713171,5.566630507918558,6.123319554650212,260.5513177188812
Punjab,Sahibzada Ajit Singh Nagar,2017,47,125.76773360221392,4.842356542761429,3.9224210200084744,3.3676217771784906,49.52261308960003
Punjab,Sahibzada Ajit Singh Nagar,2017,48,5.192938150797332,1.8234096349526117,1.98569163263283,1.331807332908927,6.2840835535494515
Punjab,Sahibzada Ajit Singh Nagar,2018,40,71.91221809528415,4.28925622572953,5.174105437098958,5.393577957029767,175.63852930328906
Punjab,Sahibzada Ajit Singh Nagar,2018,41,106.9879109864392,4.682019285548247,6.061375936197448,7.074212659138189,427.9652598152826
Punjab,Sahibzada Ajit Singh Nagar,2018,42,809.1289345896247,6.69719341350464,6.872108165943303,7.88979150105895,963.9807625349202
Punjab,Sahibzada Ajit Singh Nagar,2018,43,2212.4683446667614,7.702315951038429,7.633153856230209,8.352736180580125,2064.5542188336485
Punjab,Sahibzada Ajit Singh Nagar,2018,44,2520.770312465997,7.832716438811198,8.253283651317256,8.40956238300993,3839.2150680467216
Punjab,Sahibzada Ajit Singh Nagar,2018,45,1104.8131480480306,7.008336223910946,7.567790561276486,7.930864449254521,1933.8605995189462
Punjab,Sahibzada Ajit Singh Nagar,2018,46,150.26375380868518,5.019025027048979,6.094277461847482,6.123319554650212,442.31361842794564
Punjab,Sahibzada Ajit Singh Nagar,2018,47,21.990201563795136,3.13506810619186,3.346603226608223,3.3676217771784906,27.406080563770878
Punjab,Sahibzada Ajit Singh Nagar,2018,48,7.900286654050829,2.186083484539735,0.8276776000202213,1.331807332908927,1.2879989166383652
Punjab,Sangrur,2017,39,9.692810491323144,2.3695715989318957,2.9826549410189385,3.2098934219317607,18.740156085065603
Punjab,Sangrur,2017,40,373.8217988721499,5.926450710018079,4.359184658446796,3.1802046782861297,77.19335413444755
Punjab,Sangrur,2017,41,3319.896149724133,8.107989950103143,7.465423381786133,6.146659738656069,1745.5948681587727
Punjab,Sangrur,2017,42,26315.74559137077,10.17796073004997,9.715124274747861,8.557948934423319,16565.274891686884
Punjab,Sangrur,2017,43,149953.61988548757,11.918087993208971,12.047368344085559,11.026114138745108,170648.72521117917
Punjab,Sangrur,2017,44,458222.3709485353,13.03511205369932,13.065857122669422,12.747097835257136,472529.2866866518
Punjab,Sangrur,2017,45,160083.0389507249,11.98345419976594,12.944306855361065,13.031343423768453,418446.5595648901
Punjab,Sangrur,2017,46,39861.94294818505,10.593202423158365,10.111563786290663,11.068455357993637,24625.14066258313
Punjab,Sangrur,2017,47,5838.099092234985,8.672331798893943,7.1437798540796535,7.459136219598513,1265.205426906372
Punjab,Sangrur,2017,48,138.29482087354023,4.936592700435859,4.430967196865367,3.178223892096001,83.01263438392188
Punjab,Sangrur,2018,40,167.49571658722616,5.126910328621979,4.8895014244778725,3.1802046782861297,131.88730317557247
Punjab,Sangrur,2018,41,558.5640081519228,6.327157923624828,7.176441076263419,6.146659738656069,1307.2440226339295
Punjab,Sangrur,2018,42,4735.314611504758,8.46301460415156,8.701102756542738,8.557948934423319,6008.535619312854
Punjab,Sangrur,2018,43,56269.89702074041,10.937932753667607,10.872876060635717,11.026114138745108,52725.63741552396
Punjab,Sangrur,2018,44,295447.05827191967,12.596248324648382,12.644818164655565,12.747097835257136,310151.11965121457
Punjab,Sangrur,2018,45,397435.4384181185,12.892790296939975,12.855124040251885,13.031343423768453,382743.9196903721
Punjab,Sangrur,2018,46,115781.63246820393,11.659469854187472,11.186380133793389,11.068455357993637,72140.16718673096
Punjab,Sangrur,2018,47,12962.843080347471,9.469919459926183,9.288990052079766,7.459136219598513,10817.252707627897
Punjab,Sangrur,2018,48,319.1026982060686,5.768641876200112,5.688402109494916,3.178223892096001,294.42119257822424
Punjab,Shahid Bhagat Singh Nagar,2017,39,17.2061858402864,2.9017614176705906,4.076136929390948,2.731881420692725,57.91742747913225
Punjab,Shahid Bhagat Singh Nagar,2017,40,311.0246676379252,5.743082247626241,5.054097946117468,4.750428404946353,155.66314798561237
Punjab,Shahid Bhagat Singh Nagar,2017,41,1129.9203773607885,7.030787073426405,7.3578859258623455,6.875562575701522,1567.5170939694312
Punjab,Shahid Bhagat Singh Nagar,2017,42,3277.412153987173,8.095114484770093,8.525356081042856,8.19117282335729,5039.981484240501
Punjab,Shahid Bhagat Singh Nagar,2017,43,5803.789400098663,8.66643861442112,9.302961248604595,9.326045992134402,10969.457407364254
Punjab,Shahid Bhagat Singh Nagar,2017,44,14989.304846033838,9.61515892751653,9.865507502172461,10.213214771409694,19253.642937116772
